Date,Description,Hours,Minutes,Property,Property 2,Team,Category,Activity Group
6/1/2024,1,2,30,Home,,Kristina Kringle,M,
7/1/2024,2,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,3,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,4,,35,Home,,,,
10/1/2024,5,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,6,1,5,Mad Max,,,G,OTHEr
6/1/2024,7,2,30,Home,,Kristina Kringle,M,
7/1/2024,8,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,9,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,10,,35,Home,,,,
10/1/2024,11,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,12,1,5,Mad Max,,,G,OTHEr
6/1/2024,13,2,30,Home,,Kristina Kringle,M,
7/1/2024,14,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,15,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,16,,35,Home,,,,
10/1/2024,17,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,18,1,5,Mad Max,,,G,OTHEr
6/1/2024,19,2,30,Home,,Kristina Kringle,M,
7/1/2024,20,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,21,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,22,,35,Home,,,,
10/1/2024,23,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,24,1,5,Mad Max,,,G,OTHEr
6/1/2024,25,2,30,Home,,Kristina Kringle,M,
7/1/2024,26,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,27,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,28,,35,Home,,,,
10/1/2024,29,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,30,1,5,Mad Max,,,G,OTHEr
6/1/2024,31,2,30,Home,,Kristina Kringle,M,
7/1/2024,32,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,33,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,34,,35,Home,,,,
10/1/2024,35,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,36,1,5,Mad Max,,,G,OTHEr
6/1/2024,37,2,30,Home,,Kristina Kringle,M,
7/1/2024,38,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,39,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,40,,35,Home,,,,
10/1/2024,41,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,42,1,5,Mad Max,,,G,OTHEr
6/1/2024,43,2,30,Home,,Kristina Kringle,M,
7/1/2024,44,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,45,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,46,,35,Home,,,,
10/1/2024,47,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,48,1,5,Mad Max,,,G,OTHEr
6/1/2024,49,2,30,Home,,Kristina Kringle,M,
7/1/2024,50,0,27,Mad Max,,,,Turnover/Cleaning
8/1/2024,51,5,,"North Pole, AK 99705, USA",,Karl Kringle,,
9/1/2024,52,,35,Home,,,,
10/1/2024,53,9,59,Home,Mad Max,Karl Kringle,M,
11/1/2024,54,1,5,Mad Max,,,G,OTHEr
6/1/2024,55,2,30,Home,,Kristina Kringle,M,
